ID CT,ID BO,ID ME,ID ONG NOI,ID BA NOI,ID ONG NGOAI,ID BA NGOAI,SL BA NGOAI,SL ONG NGOAI,SL BA NOI,SL ONG NOI,SL ME,SL BO,SL CT
21333261040,21222260033,21222451025,21111290059,21111401092,21111490049,21111181154,7,4,6,5,1,4,
21333261044,21222260033,21222451025,21111290059,21111401092,21111490049,21111181154,7,4,6,5,1,4,
21333261047,21222260033,21222231039,21111290059,21111401092,21111240104,21111041162,5,4,6,5,5,4,
21333261048,21222260033,21222451025,21111290059,21111401092,21111490049,21111181154,7,4,6,5,1,4,
21333261050,21222260033,21222371022,21111290059,21111401092,21111040043,21111071111,2,4,6,5,6,4,
21333261053,21222260033,21222231039,21111290059,21111401092,21111240104,21111041162,5,4,6,5,5,4,
21333261057,21222260033,21222091005,21111290059,21111401092,21111070079,21111101033,5,5,6,5,6,4,
21333261058,21222260033,21222231039,21111290059,21111401092,21111240104,21111041162,5,4,6,5,5,4,
21333261062,21222260033,21222491074,21111290059,21111401092,21111510004,21111071043,5,5,6,5,3,4,
21333261065,21222260033,21222371022,21111290059,21111401092,21111040043,21111071111,2,4,6,5,6,4,
21333271029,21222260004,21222371053,21111290059,21111401092,21111040043,21111151081,6,4,6,5,3,4,
21333271049,21222260004,21222231043,21111290059,21111401092,21111240104,21111161039,4,4,6,5,5,4,
21333271051,21222260004,21222231043,21111290059,21111401092,21111240104,21111161039,4,4,6,5,5,4,
21333271056,21222260004,21222071044,21111290059,21111401092,21111050156,21111261105,6,5,6,5,3,4,
21333281001,21222260009,21222401065,21111290059,21111251085,21111250039,21111071089,3,4,7,5,4,4,
21333281002,21222260009,21222311011,21111290059,21111251085,21111330062,21111341028,4,4,7,5,5,4,
21333281003,21222260009,21222491076,21111290059,21111251085,21111510004,21111071043,5,5,7,5,4,4,
21333281004,21222260009,21222311011,21111290059,21111251085,21111330062,21111341028,4,4,7,5,5,4,
21333281005,21222260009,21222231007,21111290059,21111251085,21111240104,21111131060,6,4,7,5,7,4,
21333281013,21222260009,21222401065,21111290059,21111251085,21111250039,21111071089,3,4,7,5,4,4,
21333281014,21222260009,21222411019,21111290059,21111251085,21111430152,21111331006,3,4,7,5,3,4,
21333281017,21222260009,21222311011,21111290059,21111251085,21111330062,21111341028,4,4,7,5,5,4,
21333281023,21222260009,21222401065,21111290059,21111251085,21111250039,21111071089,3,4,7,5,4,4,
21333281025,21222260009,21222231007,21111290059,21111251085,21111240104,21111131060,6,4,7,5,7,4,
21333281026,21222260009,21222401065,21111290059,21111251085,21111250039,21111071089,3,4,7,5,4,4,
21333281027,21222260009,21222231007,21111290059,21111251085,21111240104,21111131060,6,4,7,5,7,4,
21333281036,21222260009,21222091022,21111290059,21111251085,21111070079,21111351122,2,5,7,5,0,4,
21333281041,21222260009,21222071009,21111290059,21111251085,21111050156,21111511068,3,5,7,5,3,4,
21333281046,21222260009,21222071009,21111290059,21111251085,21111050156,21111511068,3,5,7,5,3,4,
21333281047,21222260009,21222411019,21111290059,21111251085,21111430152,21111331006,3,4,7,5,3,4,
21333281049,21222260009,21222411019,21111290059,21111251085,21111430152,21111331006,3,4,7,5,3,4,
21333281050,21222260009,21222071009,21111290059,21111251085,21111050156,21111511068,3,5,7,5,3,4,
21333281060,21222260009,21222091022,21111290059,21111251085,21111070079,21111351122,2,5,7,5,0,4,
21333281061,21222260009,21222451068,21111290059,21111251085,21111490049,21111181154,7,4,7,5,6,4,
21333281064,21222260009,21222451068,21111290059,21111251085,21111490049,21111181154,7,4,7,5,6,4,
21333281066,21222260009,21222071009,21111290059,21111251085,21111050156,21111511068,3,5,7,5,3,4,
21333281070,21222260009,21222491076,21111290059,21111251085,21111510004,21111071043,5,5,7,5,4,4,
21333281071,21222260009,21222411019,21111290059,21111251085,21111430152,21111331006,3,4,7,5,3,4,
21333281076,21222260009,21222131038,21111290059,21111251085,21111110082,21111161141,6,5,7,5,4,4,
21333281082,21222260009,21222491076,21111290059,21111251085,21111510004,21111071043,5,5,7,5,4,4,
21333290080,21222270059,21222311039,21111290100,21111341085,21111330062,21111041032,3,4,7,5,4,5,
21333291019,21222270059,21222231048,21111290100,21111341085,21111240104,21111251096,5,4,7,5,5,5,
21333291025,21222270059,21222091044,21111290100,21111341085,21111070079,21111431015,4,5,7,5,6,5,
21333291035,21222270059,21222311039,21111290100,21111341085,21111330062,21111041032,3,4,7,5,4,5,
21333291052,21222270059,21222091044,21111290100,21111341085,21111070079,21111431015,4,5,7,5,6,5,
21333291057,21222270059,21222091044,21111290100,21111341085,21111070079,21111431015,4,5,7,5,6,5,
21333291058,21222270059,21222181031,21111290100,21111341085,21111130013,21111131122,6,5,7,5,0,5,
21333291059,21222270059,21222491048,21111290100,21111341085,21111510004,21111321089,7,5,7,5,0,5,
21333291064,21222270059,21222311039,21111290100,21111341085,21111330062,21111041032,3,4,7,5,4,5,
21333291071,21222270059,21222031009,21111290100,21111341085,21111020046,21111101105,7,5,7,5,1,5,
21333301001,21222270044,21222181041,21111290100,21111201100,21111130013,21111051051,3,5,3,5,5,5,
21333301002,21222270044,21222091012,21111290100,21111201100,21111070079,21111171086,0,5,3,5,6,5,
21333301005,21222270044,21222131044,21111290100,21111201100,21111110082,21111261027,6,5,3,5,1,5,
21333301011,21222270044,21222371066,21111290100,21111201100,21111040043,21111031059,5,4,3,5,6,5,
21333301017,21222270044,21222131044,21111290100,21111201100,21111110082,21111261027,6,5,3,5,1,5,
21333301022,21222270044,21222181041,21111290100,21111201100,21111130013,21111051051,3,5,3,5,5,5,
21333301038,21222270044,21222131044,21111290100,21111201100,21111110082,21111261027,6,5,3,5,1,5,
21333301045,21222270044,21222091012,21111290100,21111201100,21111070079,21111171086,0,5,3,5,6,5,
21333301048,21222270044,21222411057,21111290100,21111201100,21111430152,21111191079,5,4,3,5,2,5,
21333301054,21222270044,21222091012,21111290100,21111201100,21111070079,21111171086,0,5,3,5,6,5,
21333301055,21222270044,21222261037,21111290100,21111201100,21111290059,21111491057,0,5,3,5,0,5,
21333301057,21222270044,21222261037,21111290100,21111201100,21111290059,21111491057,0,5,3,5,0,5,
21333301058,21222270044,21222441003,21111290100,21111201100,21111450143,21111281070,4,3,3,5,6,5,
21333301062,21222270044,21222091012,21111290100,21111201100,21111070079,21111171086,0,5,3,5,6,5,
21333301070,21222270044,21222311048,21111290100,21111201100,21111330062,21111121159,5,4,3,5,3,5,
21333301082,21222270044,21222411057,21111290100,21111201100,21111430152,21111191079,5,4,3,5,2,5,
21333301085,21222270044,21222261037,21111290100,21111201100,21111290059,21111491057,0,5,3,5,0,5,
21333301086,21222270044,21222061059,21111290100,21111201100,21111030135,21111171112,5,6,3,5,5,5,
21333310040,21222270021,21222030043,21111290100,21111301014,21111020046,21111441062,5,5,2,5,6,5,
21333310051,21222270021,21222231051,21111290100,21111301014,21111240104,21111491096,3,4,2,5,6,5,
21333311008,21222270021,21222261011,21111290100,21111301014,21111290059,21111091013,0,5,2,5,2,5,
21333311010,21222270021,21222311068,21111290100,21111301014,21111330062,21111081019,4,4,2,5,6,5,
21333311015,21222270021,21222131047,21111290100,21111301014,21111110082,21111141030,7,5,2,5,0,5,
21333311016,21222270021,21222030043,21111290100,21111301014,21111020046,21111441062,5,5,2,5,6,5,
21333311017,21222270021,21222401039,21111290100,21111301014,21111250039,21111451064,2,4,2,5,5,5,
21333311024,21222270021,21222311068,21111290100,21111301014,21111330062,21111081019,4,4,2,5,6,5,
21333311035,21222270021,21222231051,21111290100,21111301014,21111240104,21111491096,3,4,2,5,6,5,
21333311036,21222270021,21222261011,21111290100,21111301014,21111290059,21111091013,0,5,2,5,2,5,
21333311048,21222270021,21222441041,21111290100,21111301014,21111450143,21111071077,5,3,2,5,6,5,
21333311051,21222270021,21222091004,21111290100,21111301014,21111070079,21111261066,5,5,2,5,7,5,
21333311052,21222270021,21222091004,21111290100,21111301014,21111070079,21111261066,5,5,2,5,7,5,
21333311053,21222270021,21222261011,21111290100,21111301014,21111290059,21111091013,0,5,2,5,2,5,
21333311054,21222270021,21222231051,21111290100,21111301014,21111240104,21111491096,3,4,2,5,6,5,
21333311059,21222270021,21222091004,21111290100,21111301014,21111070079,21111261066,5,5,2,5,7,5,
21333311063,21222270021,21222091004,21111290100,21111301014,21111070079,21111261066,5,5,2,5,7,5,
21333311070,21222270021,21222181020,21111290100,21111301014,21111130013,21111211086,7,5,2,5,6,5,
21333311071,21222270021,21222030043,21111290100,21111301014,21111020046,21111441062,5,5,2,5,6,5,
21333311075,21222270021,21222401039,21111290100,21111301014,21111250039,21111451064,2,4,2,5,5,5,
21333311078,21222270021,21222061054,21111290100,21111301014,21111030135,21111101085,0,6,2,5,6,5,
21333311082,21222270021,21222481021,21111290100,21111301014,21111500013,21111011012,0,4,2,5,0,5,
21333311084,21222270021,21222231051,21111290100,21111301014,21111240104,21111491096,3,4,2,5,6,5,
21333311088,21222270021,21222401039,21111290100,21111301014,21111250039,21111451064,2,4,2,5,5,5,
21333311092,21222270021,21222371015,21111290100,21111301014,21111040043,21111121080,6,4,2,5,0,5,
21333311097,21222270021,21222441041,21111290100,21111301014,21111450143,21111071077,5,3,2,5,6,5,
21333321003,21222270033,21222221059,21111290100,21111301014,21111230109,21111301085,4,4,2,5,0,5,
21333321010,21222270033,21222131012,21111290100,21111301014,21111110082,21111141030,7,5,2,5,0,5,
21333321012,21222270033,21222441028,21111290100,21111301014,21111450143,21111151035,5,3,2,5,5,5,
21333321019,21222270033,21222091030,21111290100,21111301014,21111070079,21111141073,4,5,2,5,7,5,
21333321020,21222270033,21222481018,21111290100,21111301014,21111500013,21111071046,6,4,2,5,3,5,
21333321022,21222270033,21222091030,21111290100,21111301014,21111070079,21111141073,4,5,2,5,7,5,
21333321023,21222270033,21222091030,21111290100,21111301014,21111070079,21111141073,4,5,2,5,7,5,
21333321034,21222270033,21222481018,21111290100,21111301014,21111500013,21111071046,6,4,2,5,3,5,
21333321040,21222270033,21222311050,21111290100,21111301014,21111330062,21111251037,7,4,2,5,0,5,
21333321041,21222270033,21222441028,21111290100,21111301014,21111450143,21111151035,5,3,2,5,5,5,
21333321043,21222270033,21222091030,21111290100,21111301014,21111070079,21111141073,4,5,2,5,7,5,
21333321045,21222270033,21222311050,21111290100,21111301014,21111330062,21111251037,7,4,2,5,0,5,
21333321046,21222270033,21222091030,21111290100,21111301014,21111070079,21111141073,4,5,2,5,7,5,
21333321051,21222270033,21222091030,21111290100,21111301014,21111070079,21111141073,4,5,2,5,7,5,
21333321061,21222270033,21222091030,21111290100,21111301014,21111070079,21111141073,4,5,2,5,7,5,
21333321076,21222270033,21222311050,21111290100,21111301014,21111330062,21111251037,7,4,2,5,0,5,
21333321079,21222270033,21222221059,21111290100,21111301014,21111230109,21111301085,4,4,2,5,0,5,
21333321081,21222270033,21222091030,21111290100,21111301014,21111070079,21111141073,4,5,2,5,7,5,
21333330009,21222300001,21222261039,21111330054,21111251047,21111290059,21111251085,7,5,5,4,3,5,
21333330056,21222300001,21222181019,21111330054,21111251047,21111130013,21111351052,6,5,5,4,0,5,
21333331007,21222300001,21222181019,21111330054,21111251047,21111130013,21111351052,6,5,5,4,0,5,
21333331024,21222300001,21222131030,21111330054,21111251047,21111110082,21111311047,5,5,5,4,6,5,
21333331026,21222300001,21222181019,21111330054,21111251047,21111130013,21111351052,6,5,5,4,0,5,
21333331028,21222300001,21222311016,21111330054,21111251047,21111330062,21111251037,7,4,5,4,4,5,
21333331029,21222300001,21222181019,21111330054,21111251047,21111130013,21111351052,6,5,5,4,0,5,
21333331033,21222300001,21222091041,21111330054,21111251047,21111070079,21111221056,6,5,5,4,6,5,
21333331039,21222300001,21222091041,21111330054,21111251047,21111070079,21111221056,6,5,5,4,6,5,
21333331040,21222300001,21222261039,21111330054,21111251047,21111290059,21111251085,7,5,5,4,3,5,
21333331042,21222300001,21222061058,21111330054,21111251047,21111030135,21111511071,7,6,5,4,7,5,
21333331047,21222300001,21222131030,21111330054,21111251047,21111110082,21111311047,5,5,5,4,6,5,
21333331050,21222300001,21222091041,21111330054,21111251047,21111070079,21111221056,6,5,5,4,6,5,
21333331052,21222300001,21222311016,21111330054,21111251047,21111330062,21111251037,7,4,5,4,4,5,
21333331054,21222300001,21222221041,21111330054,21111251047,21111230109,21111131076,6,4,5,4,1,5,
21333331055,21222300001,21222091041,21111330054,21111251047,21111070079,21111221056,6,5,5,4,6,5,
21333331057,21222300001,21222091041,21111330054,21111251047,21111070079,21111221056,6,5,5,4,6,5,
21333331060,21222300001,21222261039,21111330054,21111251047,21111290059,21111251085,7,5,5,4,3,5,
21333331062,21222300001,21222311016,21111330054,21111251047,21111330062,21111251037,7,4,5,4,4,5,
21333331066,21222300001,21222061058,21111330054,21111251047,21111030135,21111511071,7,6,5,4,7,5,
21333331068,21222300001,21222091041,21111330054,21111251047,21111070079,21111221056,6,5,5,4,6,5,
21333331070,21222300001,21222371031,21111330054,21111251047,21111040043,21111031059,5,4,5,4,5,5,
21333331076,21222300001,21222371031,21111330054,21111251047,21111040043,21111031059,5,4,5,4,5,5,
21333331080,21222300001,21222131030,21111330054,21111251047,21111110082,21111311047,5,5,5,4,6,5,
21333331081,21222300001,21222091041,21111330054,21111251047,21111070079,21111221056,6,5,5,4,6,5,
21333341012,21222320033,21222371072,21111330023,21111291085,21111040043,21111121080,6,4,5,4,6,3,
21333341018,21222320033,21222091008,21111330023,21111291085,21111070079,21111261066,5,5,5,4,6,3,
21333341023,21222320033,21222221056,21111330023,21111291085,21111230109,21111161041,5,4,5,4,5,3,
21333341024,21222320033,21222401016,21111330023,21111291085,21111250039,21111381014,7,4,5,4,1,3,
21333341029,21222320033,21222311001,21111330023,21111291085,21111330062,21111251037,7,4,5,4,5,3,
21333341033,21222320033,21222371072,21111330023,21111291085,21111040043,21111121080,6,4,5,4,6,3,
21333341040,21222320033,21222401016,21111330023,21111291085,21111250039,21111381014,7,4,5,4,1,3,
21333341048,21222320033,21222371072,21111330023,21111291085,21111040043,21111121080,6,4,5,4,6,3,
21333341056,21222320033,21222371072,21111330023,21111291085,21111040043,21111121080,6,4,5,4,6,3,
21333341063,21222320033,21222401016,21111330023,21111291085,21111250039,21111381014,7,4,5,4,1,3,
21333351006,21222360030,21222171030,21111360003,21111191138,21111120091,21111091114,7,4,2,5,0,5,
21333351013,21222360030,21222311005,21111360003,21111191138,21111330062,21111151135,3,4,2,5,5,5,
21333351025,21222360030,21222061016,21111360003,21111191138,21111030135,21111171112,5,6,2,5,1,5,
21333351028,21222360030,21222171030,21111360003,21111191138,21111120091,21111091114,7,4,2,5,0,5,
21333351043,21222360030,21222021012,21111360003,21111191138,21111020016,21111181035,1,5,2,5,5,5,
21333351044,21222360030,21222371012,21111360003,21111191138,21111040043,21111151081,6,4,2,5,5,5,
21333351046,21222360030,21222371012,21111360003,21111191138,21111040043,21111151081,6,4,2,5,5,5,
21333351053,21222360030,21222021012,21111360003,21111191138,21111020016,21111181035,1,5,2,5,5,5,
21333351072,21222360030,21222431060,21111360003,21111191138,21111450102,21111281114,1,3,2,5,6,5,
21333361003,21222370013,21222431039,21111040043,21111121080,21111450102,21111191005,6,3,6,4,7,4,
21333361005,21222370013,21222131067,21111040043,21111121080,21111110082,21111261027,6,5,6,4,0,4,
21333361006,21222370013,21222431039,21111040043,21111121080,21111450102,21111191005,6,3,6,4,7,4,
21333361012,21222370013,21222221005,21111040043,21111121080,21111230109,21111131076,6,4,6,4,7,4,
21333361013,21222370013,21222221005,21111040043,21111121080,21111230109,21111131076,6,4,6,4,7,4,
21333361017,21222370013,21222431039,21111040043,21111121080,21111450102,21111191005,6,3,6,4,7,4,
21333361018,21222370013,21222091050,21111040043,21111121080,21111070079,21111221056,6,5,6,4,5,4,
21333361028,21222370013,21222091050,21111040043,21111121080,21111070079,21111221056,6,5,6,4,5,4,
21333361031,21222370013,21222021035,21111040043,21111121080,21111020016,21111141143,6,5,6,4,4,4,
21333361041,21222370013,21222091050,21111040043,21111121080,21111070079,21111221056,6,5,6,4,5,4,
21333361042,21222370013,21222431039,21111040043,21111121080,21111450102,21111191005,6,3,6,4,7,4,
21333361047,21222370013,21222471053,21111040043,21111121080,21111490152,21111071052,3,4,6,4,0,4,
21333361053,21222370013,21222021035,21111040043,21111121080,21111020016,21111141143,6,5,6,4,4,4,
21333361056,21222370013,21222431039,21111040043,21111121080,21111450102,21111191005,6,3,6,4,7,4,
21333361059,21222370013,21222401055,21111040043,21111121080,21111250039,21111121014,5,4,6,4,5,4,
