GT CT,MV CT,MV BO,MV ME,MV ONOI,MV BANOI,MV ONGOAI,MV BANGOAI,BWBANGOAI,BWBO,BWME,BWONOI,BWBANOI,BWONGOAI
2,2,2,2,1,1,1,1,1252,1090,1224,1293,833,833
2,2,2,2,1,1,1,1,1252,914,1224,1251,833,833
1,2,2,2,1,1,1,1,1252,1112,1224,1244,833,833
2,2,2,2,1,1,1,1,1252,1041,1224,1360,833,833
1,2,2,2,1,1,1,1,1252,1019,1224,1279,833,833
2,2,2,2,1,1,1,1,1252,914,1224,1251,833,833
2,2,2,2,1,1,1,1,1252,1019,1224,1279,833,833
2,2,2,2,1,1,1,1,1252,1050,1224,1413,833,833
1,2,2,2,1,1,1,1,1252,980,1224,1545,833,833
1,2,2,2,1,1,1,1,1252,1112,1224,1244,833,833
2,2,2,2,1,1,1,1,1252,980,1224,1545,833,833
2,2,2,2,1,1,1,1,1252,980,1224,1545,833,833
2,2,2,2,1,1,1,1,1252,1126,1224,1387,833,833
2,2,2,2,1,1,1,1,1252,1126,1224,1387,833,833
2,2,2,2,1,1,1,1,1252,910,1224,1545,833,833
2,2,2,2,1,1,1,1,1252,914,1224,1251,833,833
2,2,2,2,1,1,1,1,1252,1090,1224,1293,833,833
2,2,2,2,1,1,1,1,1252,1090,1224,1293,833,833
2,2,2,2,1,1,1,1,1252,914,1224,1251,833,833
1,2,2,2,1,1,1,1,1567,990,1224,1251,872,872
1,2,2,2,1,1,1,1,1567,861,1224,1325,872,872
2,2,2,2,1,1,1,1,1567,1029,1224,1387,872,872
1,2,2,2,1,1,1,1,1567,990,1224,1251,872,872
2,2,2,2,1,1,1,1,1567,1139,1224,1244,872,872
2,2,2,2,1,1,1,1,1567,1144,1224,1545,872,872
2,2,2,2,1,1,1,1,1567,1144,1224,1545,872,872
2,2,2,2,1,1,1,1,1567,1167,1224,1413,872,872
2,2,2,2,1,1,1,1,1567,1144,1224,1545,872,872
2,2,2,2,1,1,1,1,1567,1001,1224,1360,872,872
2,2,2,2,1,1,1,1,1567,1167,1224,1413,872,872
2,2,2,2,1,1,1,1,1567,1144,1224,1545,872,872
2,2,2,2,1,1,1,1,1567,1144,1224,1545,872,872
2,2,2,2,1,1,1,1,1567,1167,1224,1413,872,872
2,2,2,2,1,1,1,1,1567,1167,1224,1413,872,872
2,2,2,2,1,1,1,1,1567,1144,1224,1545,872,872
2,2,2,2,1,1,1,1,1567,1139,1224,1244,872,872
1,2,2,2,1,1,1,1,1396,982,1270,1545,767,767
1,2,2,2,1,1,1,1,1396,1012,1270,1545,767,767
1,2,2,2,1,1,1,1,1396,1180,1270,1360,767,767
1,2,2,2,1,1,1,1,1396,982,1270,1545,767,767
1,2,2,2,1,1,1,1,1396,1001,1270,1251,767,767
1,2,2,2,1,1,1,1,1396,1180,1270,1360,767,767
1,2,2,2,1,1,1,1,1396,1012,1270,1545,767,767
1,2,2,2,1,1,1,1,1396,982,1270,1545,767,767
1,2,2,2,1,1,1,1,1396,1012,1270,1380,767,767
1,2,2,2,1,1,1,1,1396,1133,1270,1413,767,767
1,2,2,2,1,1,1,1,1396,1180,1270,1360,767,767
1,2,2,2,1,1,1,1,1396,1180,1270,1360,767,767
2,2,2,2,1,1,1,1,1396,855,1270,1270,767,767
2,2,2,2,1,1,1,1,1396,1012,1270,1545,767,767
2,2,2,2,1,1,1,1,1396,1180,1270,1360,767,767
2,2,2,2,1,1,1,1,1396,1180,1270,1360,767,767
2,2,2,2,1,1,1,1,1396,1133,1270,1413,767,767
2,2,2,2,1,1,1,1,1396,1068,1270,1387,767,767
2,2,2,2,1,1,1,1,1396,855,1270,1270,767,767
2,2,2,2,1,1,1,1,1396,1180,1270,1360,767,767
2,2,2,2,1,1,1,1,1396,1068,1270,1387,767,767
2,2,2,2,1,1,1,1,1396,1012,1270,1545,767,767
2,2,2,2,1,1,1,1,1396,855,1270,1270,767,767
2,2,2,2,1,1,1,1,1396,1180,1270,1360,767,767
2,2,2,2,1,1,1,1,1396,1180,1270,1360,767,767
2,2,2,2,1,1,1,1,1396,1012,1270,1380,767,767
2,2,2,2,1,1,1,1,1396,982,1270,1545,767,767
2,2,2,2,1,1,1,1,1396,982,1270,1545,767,767
2,2,2,2,1,1,1,1,1396,1056,1270,1274,767,767
1,2,2,2,1,1,1,1,1477,963,1262,1244,954,954
1,2,2,2,1,1,1,1,1477,1113,1262,1387,954,954
1,2,2,2,1,1,1,1,1477,1132,1262,1545,954,954
1,2,2,2,1,1,1,1,1477,1043,1262,1274,954,954
1,2,2,2,1,1,1,1,1477,1113,1262,1387,954,954
1,2,2,2,1,1,1,1,1477,1130,1262,1545,954,954
1,2,2,2,1,1,1,1,1477,1113,1262,1387,954,954
1,2,2,2,1,1,1,1,1477,1130,1262,1545,954,954
1,2,2,2,1,1,1,1,1477,1130,1262,1545,954,954
1,2,2,2,1,1,1,1,1477,967,1262,1323,954,954
1,2,2,2,1,1,1,1,1477,941,1262,1251,954,954
1,2,2,2,1,1,1,1,1477,963,1262,1244,954,954
1,2,2,2,1,1,1,1,1477,940,1262,1380,954,954
1,2,2,2,1,1,1,1,1477,1026,1262,1360,954,954
2,2,2,2,1,1,1,1,1477,1113,1262,1387,954,954
1,2,2,2,1,1,1,1,1477,1130,1262,1545,954,954
1,2,2,2,1,1,1,1,1477,1132,1262,1545,954,954
1,2,2,2,1,1,1,1,1477,1079,1262,1413,954,954
1,2,2,2,1,1,1,1,1477,1022,1262,1244,954,954
1,2,2,2,1,1,1,1,1477,1026,1262,1360,954,954
1,2,2,2,1,1,1,1,1477,1079,1262,1413,954,954
1,2,2,2,1,1,1,1,1477,1132,1262,1545,954,954
1,2,2,2,1,1,1,1,1477,1026,1262,1360,954,954
1,2,2,2,1,1,1,1,1477,1026,1262,1360,954,954
1,2,2,2,1,1,1,1,1477,967,1262,1323,954,954
1,2,2,2,1,1,1,1,1477,875,1262,1270,954,954
1,2,2,2,1,1,1,1,1477,1132,1262,1545,954,954
1,2,2,2,1,1,1,1,1477,1113,1262,1387,954,954
1,2,2,2,1,1,1,1,1477,967,1262,1323,954,954
2,2,2,2,1,1,1,1,1477,1130,1262,1545,954,954
2,2,2,2,1,1,1,1,1477,1079,1262,1413,954,954
2,2,2,2,1,1,1,1,1477,941,1262,1251,954,954
2,2,2,2,1,1,1,1,1477,1043,1262,1274,954,954
2,2,2,2,1,1,1,1,1477,940,1262,1380,954,954
2,2,2,2,1,1,1,1,1477,1132,1262,1545,954,954
2,2,2,2,1,1,1,1,1477,1113,1262,1387,954,954
2,2,2,2,1,1,1,1,1477,963,1262,1244,954,954
2,2,2,2,1,1,1,1,1477,963,1262,1244,954,954
2,2,2,2,1,1,1,1,1477,1113,1262,1387,954,954
2,2,2,2,1,1,1,1,1477,1079,1262,1413,954,954
2,2,2,2,1,1,1,1,1477,967,1262,1323,954,954
2,2,2,2,1,1,1,1,1477,875,1262,1270,954,954
2,2,2,2,1,1,1,1,1477,941,1262,1251,954,954
2,2,2,2,1,1,1,1,1477,1130,1262,1545,954,954
2,2,2,2,1,1,1,1,1477,1113,1262,1387,954,954
2,2,2,2,1,1,1,1,1477,940,1262,1380,954,954
2,2,2,2,1,1,1,1,1477,967,1262,1323,954,954
2,2,2,2,1,1,1,1,1477,1113,1262,1387,954,954
2,2,2,2,1,1,1,1,1477,1079,1262,1413,954,954
2,2,2,2,1,1,1,1,1477,1043,1262,1274,954,954
2,2,2,2,1,1,1,1,1477,1130,1262,1545,954,954
2,2,2,2,1,1,1,1,1477,941,1262,1251,954,954
2,2,2,2,1,1,1,1,1477,1026,1262,1360,954,954
2,2,2,2,1,1,1,1,1477,1043,1262,1274,954,954
2,2,2,2,1,1,1,1,1477,1132,1262,1545,954,954
2,2,2,2,1,1,1,1,1477,1026,1262,1360,954,954
2,2,2,2,1,1,1,1,1477,1043,1262,1274,954,954
2,2,2,2,1,1,1,1,1477,1132,1262,1545,954,954
2,2,2,2,1,1,1,1,1477,1130,1262,1545,954,954
2,2,2,2,1,1,1,1,1477,1130,1262,1545,954,954
2,2,2,2,1,1,1,1,1477,940,1262,1380,954,954
2,2,2,2,1,1,1,1,1477,1026,1262,1360,954,954
2,2,2,2,1,1,1,1,1477,1113,1262,1387,954,954
2,2,2,2,1,1,1,1,1477,875,1262,1270,954,954
2,2,2,2,1,1,1,1,1477,1043,1262,1274,954,954
2,2,2,2,1,1,1,1,1477,875,1262,1270,954,954
2,2,2,2,1,1,1,1,1477,1026,1262,1360,954,954
2,2,2,2,1,1,1,1,1477,1113,1262,1387,954,954
2,2,2,2,1,1,1,1,1477,1043,1262,1274,954,954
2,2,2,2,1,1,1,1,1477,1132,1262,1545,954,954
2,2,2,2,1,1,1,1,1477,875,1262,1270,954,954
2,2,2,2,1,1,1,1,1477,1043,1262,1274,954,954
1,2,2,2,1,1,1,1,1292,1078,1279,1545,874,874
1,2,2,2,1,1,1,1,1292,926,1279,1274,874,874
1,2,2,2,1,1,1,1,1292,1077,1279,1270,874,874
1,2,2,2,1,1,1,1,1292,869,1279,1545,874,874
1,2,2,2,1,1,1,1,1292,1078,1279,1545,874,874
2,2,2,2,1,1,1,1,1292,1077,1279,1270,874,874
2,2,2,2,1,1,1,1,1292,1036,1279,1251,874,874
2,2,2,2,1,1,1,1,1292,1036,1279,1251,874,874
2,2,2,2,1,1,1,1,1292,1036,1279,1251,874,874
2,2,2,2,1,1,1,1,1292,1077,1279,1270,874,874
2,2,2,2,1,1,1,1,1292,1078,1279,1545,874,874
2,2,2,2,1,1,1,1,1292,1036,1279,1251,874,874
2,2,2,2,1,1,1,1,1292,912,1279,1380,874,874
2,2,2,2,1,1,1,1,1292,1077,1279,1270,874,874
2,2,2,2,1,1,1,1,1292,1078,1279,1545,874,874
2,2,2,2,1,1,1,1,1292,1077,1279,1270,874,874
2,2,2,2,1,1,1,1,1292,1078,1279,1545,874,874
2,2,2,2,1,1,1,1,1292,1078,1279,1545,874,874
2,2,2,2,1,1,1,1,1292,1078,1279,1545,874,874
2,2,2,2,1,1,1,1,1292,926,1279,1274,874,874
2,2,2,2,1,1,1,1,1292,926,1279,1274,874,874
2,2,2,2,1,1,1,1,1292,1036,1279,1251,874,874
2,2,2,2,1,1,1,1,1292,912,1279,1380,874,874
2,2,2,2,1,1,1,1,1292,1036,1279,1251,874,874
2,2,2,2,1,1,1,1,1292,1078,1279,1545,874,874
2,2,2,2,1,1,1,1,1292,912,1279,1380,874,874
2,2,2,2,1,1,1,1,1292,912,1279,1380,874,874
2,2,2,2,1,1,1,1,1292,1036,1279,1251,874,874
1,2,2,2,1,1,1,1,1368,1010,1279,1413,769,769
1,2,2,2,1,1,1,1,1368,961,1279,1251,769,769
1,2,2,2,1,1,1,1,1368,943,1279,1387,769,769
1,2,2,2,1,1,1,1,1368,1000,1279,1360,769,769
1,2,2,2,1,1,1,1,1368,1073,1279,1323,769,769
1,2,2,2,1,1,1,1,1368,943,1279,1387,769,769
2,2,2,2,1,1,1,1,1368,1010,1279,1413,769,769
2,2,2,2,1,1,1,1,1368,1148,1279,1244,769,769
2,2,2,2,1,1,1,1,1368,1148,1279,1244,769,769
2,2,2,2,1,1,1,1,1368,943,1279,1545,769,769
2,2,2,2,1,1,1,1,1368,961,1279,1251,769,769
2,2,2,2,1,1,1,1,1368,943,1279,1545,769,769
2,2,2,2,1,1,1,1,1368,1073,1279,1323,769,769
2,2,2,2,1,1,1,1,1368,943,1279,1545,769,769
2,2,2,2,1,1,1,1,1368,943,1279,1387,769,769
1,2,2,2,1,1,1,1,1368,1148,1279,1244,769,769
2,2,2,2,1,1,1,1,1368,1073,1279,1323,769,769
2,2,2,2,1,1,1,1,1368,1010,1279,1413,769,769
2,2,2,2,1,1,1,1,1368,983,1279,1274,769,769
2,2,2,2,1,1,1,1,1368,1010,1279,1413,769,769
1,2,2,2,1,1,1,1,1430,1044,1546,1413,892,892
1,2,2,2,1,1,1,1,1430,1189,1546,1323,892,892
1,2,2,2,1,1,1,1,1430,1093,1546,1251,892,892
1,2,2,2,1,1,1,1,1430,1093,1546,1251,892,892
1,2,2,2,1,1,1,1,1430,1044,1546,1413,892,892
1,2,2,2,1,1,1,1,1430,976,1546,1224,892,892
1,2,2,2,1,1,1,1,1430,1093,1546,1251,892,892
1,2,2,2,1,1,1,1,1430,976,1546,1224,892,892
1,2,2,2,1,1,1,1,1430,976,1546,1224,892,892
1,2,2,2,1,1,1,1,1430,995,1546,1274,892,892
1,2,2,2,1,1,1,1,1430,879,1546,1380,892,892
1,2,2,2,1,1,1,1,1430,900,1546,1306,892,892
1,2,2,2,1,1,1,1,1430,1044,1546,1413,892,892
1,2,2,2,1,1,1,1,1430,1051,1546,1545,892,892
1,2,2,2,1,1,1,1,1430,995,1546,1274,892,892
2,2,2,2,1,1,1,1,1430,900,1546,1306,892,892
1,2,2,2,1,1,1,1,1430,1044,1546,1413,892,892
2,2,2,2,1,1,1,1,1430,987,1546,1270,892,892
2,2,2,2,1,1,1,1,1430,1044,1546,1413,892,892
2,2,2,2,1,1,1,1,1430,995,1546,1274,892,892
2,2,2,2,1,1,1,1,1430,1044,1546,1413,892,892
2,2,2,2,1,1,1,1,1430,1189,1546,1323,892,892
2,2,2,2,1,1,1,1,1430,976,1546,1224,892,892
2,2,2,2,1,1,1,1,1430,900,1546,1306,892,892
2,2,2,2,1,1,1,1,1430,1044,1546,1413,892,892
2,2,2,2,1,1,1,1,1430,987,1546,1270,892,892
2,2,2,2,1,1,1,1,1430,900,1546,1306,892,892
2,2,2,2,1,1,1,1,1430,976,1546,1224,892,892
2,2,2,2,1,1,1,1,1430,1093,1546,1251,892,892
2,2,2,2,1,1,1,1,1430,1044,1546,1413,892,892
1,2,2,2,1,1,1,1,1331,1109,1546,1545,893,893
1,2,2,2,1,1,1,1,1331,885,1546,1224,893,893
1,2,2,2,1,1,1,1,1331,922,1546,1323,893,893
1,2,2,2,1,1,1,1,1331,976,1546,1274,893,893
1,2,2,2,1,1,1,1,1331,931,1546,1380,893,893
1,2,2,2,1,1,1,1,1331,984,1546,1306,893,893
1,2,2,2,1,1,1,1,1331,976,1546,1274,893,893
1,2,2,2,1,1,1,1,1331,1015,1546,1270,893,893
1,2,2,2,1,1,1,1,1331,1001,1546,1251,893,893
1,2,2,2,1,1,1,1,1331,984,1546,1306,893,893
1,2,2,2,1,1,1,1,1331,1015,1546,1270,893,893
1,2,2,2,1,1,1,1,1331,1015,1546,1270,893,893
2,2,2,2,1,1,1,1,1331,1001,1546,1251,893,893
2,2,2,2,1,1,1,1,1331,984,1546,1306,893,893
2,2,2,2,1,1,1,1,1331,1001,1546,1251,893,893
2,2,2,2,1,1,1,1,1331,1001,1546,1251,893,893
2,2,2,2,1,1,1,1,1331,984,1546,1306,893,893
2,2,2,2,1,1,1,1,1331,942,1546,1244,893,893
2,2,2,2,1,1,1,1,1331,1001,1546,1251,893,893
2,2,2,2,1,1,1,1,1331,1001,1546,1251,893,893
2,2,2,2,1,1,1,1,1331,931,1546,1380,893,893
2,2,2,2,1,1,1,1,1331,976,1546,1274,893,893
2,2,2,2,1,1,1,1,1331,976,1546,1274,893,893
2,2,2,2,1,1,1,1,1331,984,1546,1306,893,893
2,2,2,2,1,1,1,1,1331,1001,1546,1251,893,893
2,2,2,2,1,1,1,1,1331,885,1546,1224,893,893
2,2,2,2,1,1,1,1,1331,931,1546,1380,893,893
2,2,2,2,1,1,1,1,1331,942,1546,1244,893,893
2,2,2,2,1,1,1,1,1331,942,1546,1244,893,893
2,2,2,2,1,1,1,1,1331,1001,1546,1251,893,893
2,2,2,2,1,1,1,1,1331,976,1546,1274,893,893
2,2,2,2,1,1,1,1,1331,1001,1546,1251,893,893
2,2,2,2,1,1,1,1,1331,942,1546,1244,893,893
2,2,2,2,1,1,1,1,1331,942,1546,1244,893,893
2,2,2,2,1,1,1,1,1331,942,1546,1244,893,893
2,2,2,2,1,1,1,1,1331,885,1546,1224,893,893
2,2,2,2,1,1,1,1,1331,1001,1546,1251,893,893
2,2,2,2,1,1,1,1,1331,885,1546,1224,893,893
2,2,2,2,1,1,1,1,1331,886,1546,1237,893,893
2,2,2,2,1,1,1,1,1331,931,1546,1380,893,893
1,2,2,2,1,1,1,1,1322,1055,1383,1380,1035,1035
1,2,2,2,1,1,1,1,1322,857,1383,1545,1035,1035
1,2,2,2,1,1,1,1,1322,857,1383,1545,1035,1035
1,2,2,2,1,1,1,1,1322,1028,1383,1274,1035,1035
1,2,2,2,1,1,1,1,1322,1028,1383,1274,1035,1035
1,2,2,2,1,1,1,1,1322,890,1383,1237,1035,1035
1,2,2,2,1,1,1,1,1322,1055,1383,1380,1035,1035
1,2,2,2,1,1,1,1,1322,857,1383,1545,1035,1035
2,2,2,2,1,1,1,1,1322,978,1383,1324,1035,1035
2,2,2,2,1,1,1,1,1322,978,1383,1324,1035,1035
2,2,2,2,1,1,1,1,1322,1028,1383,1274,1035,1035
2,2,2,2,1,1,1,1,1322,1055,1383,1380,1035,1035
2,2,2,2,1,1,1,1,1322,1009,1383,1323,1035,1035
2,2,2,2,1,1,1,1,1322,978,1383,1324,1035,1035
1,2,2,2,1,1,1,1,1322,1098,1383,1252,1035,1035
2,2,2,2,1,1,1,1,1322,1055,1383,1380,1035,1035
2,2,2,2,1,1,1,1,1322,1009,1383,1323,1035,1035
2,2,2,2,1,1,1,1,1322,1070,1383,1366,1035,1035
2,2,2,2,1,1,1,1,1322,978,1383,1324,1035,1035
2,2,2,2,1,1,1,1,1322,1055,1383,1380,1035,1035
2,2,2,2,1,1,1,1,1322,1055,1383,1380,1035,1035
2,2,2,2,1,1,1,1,1322,978,1383,1324,1035,1035
2,2,2,2,1,1,1,1,1322,1089,1383,1306,1035,1035
1,2,2,2,1,1,1,1,1321,1061,1380,1306,1026,1026
1,2,2,2,1,1,1,1,1321,987,1380,1224,1026,1026
1,2,2,2,1,1,1,1,1321,987,1380,1224,1026,1026
1,2,2,2,1,1,1,1,1321,1025,1380,1323,1026,1026
1,2,2,2,1,1,1,1,1321,1025,1380,1323,1026,1026
1,2,2,2,1,1,1,1,1321,913,1380,1324,1026,1026
1,2,2,2,1,1,1,1,1321,1025,1380,1323,1026,1026
1,2,2,2,1,1,1,1,1321,1025,1380,1323,1026,1026
1,2,2,2,1,1,1,1,1321,921,1380,1383,1026,1026
1,2,2,2,1,1,1,1,1321,1025,1380,1323,1026,1026
1,2,2,2,1,1,1,1,1321,913,1380,1324,1026,1026
1,2,2,2,1,1,1,1,1321,952,1380,1270,1026,1026
1,2,2,2,1,1,1,1,1321,973,1380,1545,1026,1026
1,2,2,2,1,1,1,1,1321,987,1380,1224,1026,1026
1,2,2,2,1,1,1,1,1321,973,1380,1545,1026,1026
1,2,2,2,1,1,1,1,1321,1025,1380,1323,1026,1026
1,2,2,2,1,1,1,1,1321,978,1380,1495,1026,1026
1,2,2,2,1,1,1,1,1321,973,1380,1545,1026,1026
2,2,2,2,1,1,1,1,1321,978,1380,1495,1026,1026
2,2,2,2,1,1,1,1,1321,1025,1380,1323,1026,1026
2,2,2,2,1,1,1,1,1321,973,1380,1545,1026,1026
2,2,2,2,1,1,1,1,1321,973,1380,1545,1026,1026
1,2,2,2,1,1,1,1,1321,1025,1380,1323,1026,1026
2,2,2,2,1,1,1,1,1321,1025,1380,1323,1026,1026
2,2,2,2,1,1,1,1,1321,978,1380,1274,1026,1026
2,2,2,2,1,1,1,1,1321,1025,1380,1323,1026,1026
2,2,2,2,1,1,1,1,1321,913,1380,1324,1026,1026
2,2,2,2,1,1,1,1,1321,1025,1380,1323,1026,1026
2,2,2,2,1,1,1,1,1321,973,1380,1545,1026,1026
1,2,2,2,1,1,1,1,1321,921,1380,1383,1026,1026
2,2,2,2,1,1,1,1,1321,987,1380,1224,1026,1026
2,2,2,2,1,1,1,1,1321,973,1380,1545,1026,1026
2,2,2,2,1,1,1,1,1321,987,1380,1224,1026,1026
2,2,2,2,1,1,1,1,1321,1025,1380,1323,1026,1026
2,2,2,2,1,1,1,1,1321,859,1380,1252,1026,1026
2,2,2,2,1,1,1,1,1321,921,1380,1383,1026,1026
2,2,2,2,1,1,1,1,1321,952,1380,1270,1026,1026
2,2,2,2,1,1,1,1,1321,859,1380,1252,1026,1026
2,2,2,2,1,1,1,1,1321,921,1380,1383,1026,1026
2,2,2,2,1,1,1,1,1321,987,1380,1224,1026,1026
2,2,2,2,1,1,1,1,1321,859,1380,1252,1026,1026
2,2,2,2,1,1,1,1,1321,1061,1380,1306,1026,1026
1,2,2,2,1,1,1,1,1365,1034,1380,1383,926,926
1,2,2,2,1,1,1,1,1365,1034,1380,1383,926,926
1,2,2,2,1,1,1,1,1365,1017,1380,1274,926,926
1,2,2,2,1,1,1,1,1365,1098,1380,1306,926,926
1,2,2,2,1,1,1,1,1365,1017,1380,1274,926,926
1,2,2,2,1,1,1,1,1365,1017,1380,1274,926,926
1,2,2,2,1,1,1,1,1365,940,1380,1324,926,926
1,2,2,2,1,1,1,1,1365,940,1380,1324,926,926
1,2,2,2,1,1,1,1,1365,1034,1380,1383,926,926
1,2,2,2,1,1,1,1,1365,1017,1380,1274,926,926
1,2,2,2,1,1,1,1,1365,903,1380,1270,926,926
1,2,2,2,1,1,1,1,1365,903,1380,1270,926,926
1,2,2,2,1,1,1,1,1365,1009,1380,1224,926,926
1,2,2,2,1,1,1,1,1365,1034,1380,1383,926,926
2,2,2,2,1,1,1,1,1365,903,1380,1270,926,926
2,2,2,2,1,1,1,1,1365,903,1380,1270,926,926
2,2,2,2,1,1,1,1,1365,926,1380,1323,926,926
2,2,2,2,1,1,1,1,1365,1098,1380,1306,926,926
2,2,2,2,1,1,1,1,1365,1135,1380,1545,926,926
2,2,2,2,1,1,1,1,1365,1009,1380,1224,926,926
2,2,2,2,1,1,1,1,1365,1098,1380,1306,926,926
2,2,2,2,1,1,1,1,1365,1135,1380,1545,926,926
2,2,2,2,1,1,1,1,1365,1006,1380,1252,926,926
2,2,2,2,1,1,1,1,1365,1009,1380,1224,926,926
2,2,2,2,1,1,1,1,1365,1017,1380,1274,926,926
2,2,2,2,1,1,1,1,1365,1009,1380,1224,926,926
2,2,2,2,1,1,1,1,1365,1098,1380,1306,926,926
2,2,2,2,1,1,1,1,1365,1098,1380,1306,926,926
2,2,2,2,1,1,1,1,1365,1006,1380,1252,926,926
2,2,2,2,1,1,1,1,1365,1006,1380,1252,926,926
2,2,2,2,1,1,1,1,1365,1006,1380,1252,926,926
2,2,2,2,1,1,1,1,1365,1009,1380,1224,926,926
2,2,2,2,1,1,1,1,1365,1006,1380,1252,926,926
2,2,2,2,1,1,1,1,1365,1098,1380,1306,926,926
2,2,2,2,1,1,1,1,1365,926,1380,1323,926,926
2,2,2,2,1,1,1,1,1365,1034,1380,1383,926,926
2,2,2,2,1,1,1,1,1365,1098,1380,1306,926,926
2,2,2,2,1,1,1,1,1365,1034,1380,1383,926,926
2,2,2,2,1,1,1,1,1365,1034,1380,1383,926,926
2,2,2,2,1,1,1,1,1365,1098,1380,1306,926,926
2,2,2,2,1,1,1,1,1365,926,1380,1323,926,926
1,2,2,2,1,1,1,1,1356,925,1380,1324,713,713
1,2,2,2,1,1,1,1,1356,925,1380,1324,713,713
1,2,2,2,1,1,1,1,1356,925,1380,1324,713,713
1,2,2,2,1,1,1,1,1356,925,1380,1324,713,713
1,2,2,2,1,1,1,1,1356,1097,1380,1545,713,713
1,2,2,2,1,1,1,1,1356,1014,1380,1274,713,713
1,2,2,2,1,1,1,1,1356,925,1380,1324,713,713
2,2,2,2,1,1,1,1,1356,1051,1380,1366,713,713
2,2,2,2,1,1,1,1,1356,1051,1380,1366,713,713
2,2,2,2,1,1,1,1,1356,843,1380,1252,713,713
2,2,2,2,1,1,1,1,1356,1080,1380,1323,713,713
2,2,2,2,1,1,1,1,1356,1080,1380,1323,713,713
2,2,2,2,1,1,1,1,1356,1144,1380,1383,713,713
2,2,2,2,1,1,1,1,1356,1080,1380,1323,713,713
2,2,2,2,1,1,1,1,1356,1037,1380,1237,713,713
2,2,2,2,1,1,1,1,1356,925,1380,1324,713,713
2,2,2,2,1,1,1,1,1356,1097,1380,1545,713,713
2,2,2,2,1,1,1,1,1356,1097,1380,1545,713,713
2,2,2,2,1,1,1,1,1356,1144,1380,1383,713,713
2,2,2,2,1,1,1,1,1356,925,1380,1324,713,713
2,2,2,2,1,1,1,1,1356,925,1380,1324,713,713
2,2,2,2,1,1,1,1,1356,925,1380,1324,713,713
2,2,2,2,1,1,1,1,1356,1051,1380,1366,713,713
2,2,2,2,1,1,1,1,1356,925,1380,1324,713,713
2,2,2,2,1,1,1,1,1356,1051,1380,1366,713,713
2,2,2,2,1,1,1,1,1356,1014,1380,1306,713,713
2,2,2,2,1,1,1,1,1356,1073,1380,1224,713,713
2,2,2,2,1,1,1,1,1356,1144,1380,1383,713,713
1,2,2,2,1,1,1,1,1356,1073,1380,1224,713,713
2,2,2,2,1,1,1,1,1356,1037,1380,1237,713,713
2,2,2,2,1,1,1,1,1356,1144,1380,1383,713,713
2,2,2,2,1,1,1,1,1356,1014,1380,1274,713,713
1,2,2,2,1,1,1,1,1416,1006,1380,1224,1026,1026
1,2,2,2,1,1,1,1,1416,874,1380,1270,1026,1026
1,2,2,2,1,1,1,1,1416,884,1380,1383,1026,1026
1,2,2,2,1,1,1,1,1416,1006,1380,1224,1026,1026
1,2,2,2,1,1,1,1,1416,1006,1380,1224,1026,1026
1,2,2,2,1,1,1,1,1416,1131,1380,1495,1026,1026
1,2,2,2,1,1,1,1,1416,1131,1380,1495,1026,1026
1,2,2,2,1,1,1,1,1416,995,1380,1324,1026,1026
1,2,2,2,1,1,1,1,1416,1131,1380,1495,1026,1026
1,2,2,2,1,1,1,1,1416,995,1380,1324,1026,1026
1,2,2,2,1,1,1,1,1416,884,1380,1383,1026,1026
1,2,2,2,1,1,1,1,1416,884,1380,1383,1026,1026
2,2,2,2,1,1,1,1,1416,1006,1380,1224,1026,1026
2,2,2,2,1,1,1,1,1416,1006,1380,1224,1026,1026
2,2,2,2,1,1,1,1,1416,995,1380,1324,1026,1026
2,2,2,2,1,1,1,1,1416,1131,1380,1495,1026,1026
2,2,2,2,1,1,1,1,1416,1131,1380,1495,1026,1026
2,2,2,2,1,1,1,1,1416,887,1380,1366,1026,1026
2,2,2,2,1,1,1,1,1416,884,1380,1383,1026,1026
2,2,2,2,1,1,1,1,1416,874,1380,1270,1026,1026
2,2,2,2,1,1,1,1,1416,887,1380,1366,1026,1026
2,2,2,2,1,1,1,1,1416,1131,1380,1495,1026,1026
2,2,2,2,1,1,1,1,1416,1131,1380,1495,1026,1026
2,2,2,2,1,1,1,1,1416,1006,1380,1224,1026,1026
2,2,2,2,1,1,1,1,1416,1006,1380,1224,1026,1026
1,2,2,2,1,1,1,1,1264,946,1380,1366,881,881
1,2,2,2,1,1,1,1,1264,1056,1380,1287,881,881
1,2,2,2,1,1,1,1,1264,1117,1380,1270,881,881
2,2,2,2,1,1,1,1,1264,1117,1380,1270,881,881
2,2,2,2,1,1,1,1,1264,1114,1380,1224,881,881
2,2,2,2,1,1,1,1,1264,1114,1380,1224,881,881
2,2,2,2,1,1,1,1,1264,1114,1380,1224,881,881
2,2,2,2,1,1,1,1,1264,946,1380,1306,881,881
2,2,2,2,1,1,1,1,1264,946,1380,1366,881,881
2,2,2,2,1,1,1,1,1264,959,1380,1323,881,881
2,2,2,2,1,1,1,1,1264,946,1380,1306,881,881
2,2,2,2,1,1,1,1,1264,1117,1380,1270,881,881
2,2,2,2,1,1,1,1,1264,946,1380,1306,881,881
2,2,2,2,1,1,1,1,1264,959,1380,1323,881,881
2,2,2,2,1,1,1,1,1264,1114,1380,1224,881,881
2,2,2,2,1,1,1,1,1264,1117,1380,1270,881,881
